customer_id,total_spending,average_transaction_amount,transaction_count,loyalty_tier,run_id,ingestion_timestamp
C00234,40663.28,8132.656,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00235,42318.090000000004,10579.522500000001,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00236,16117.72,5372.573333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00237,20717.3,10358.65,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00238,29619.04,14809.52,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00239,31592.88,6318.576,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00240,53972.27,8995.378333333332,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00241,66530.83,13306.166000000001,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00242,47466.11,7911.018333333333,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00243,26656.98,6664.245,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00244,27317.34,3902.477142857143,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00245,24591.84,4098.64,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00246,35891.99,5981.998333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00247,28081.84,14040.92,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00248,24923.39,6230.8475,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00249,47709.69,9541.938,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00250,30189.72,7547.43,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00251,54192.4,9032.066666666668,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00252,48521.71,8086.951666666667,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00253,50251.37,8375.228333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00254,18382.62,4595.655,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00255,19220.16,3844.032,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00256,48349.420000000006,6907.06,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00257,22662.77,7554.256666666667,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00258,50832.72,8472.12,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00259,25728.690000000002,6432.172500000001,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00260,48031.56,6861.651428571428,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00261,47283.240000000005,11820.810000000001,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00262,101183.04,11242.56,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00263,82026.37,8202.636999999999,10,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00264,64741.11,12948.222,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00265,64337.86,10722.976666666667,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00266,8505.48,4252.74,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00267,48776.229999999996,8129.371666666666,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00268,65320.630000000005,8165.078750000001,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00269,21673.15,10836.575,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00270,42607.79,7101.298333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00271,41415.6,5916.5142857142855,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00272,36620.619999999995,12206.873333333331,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00273,61414.75,7676.84375,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00274,54971.06,10994.212,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00275,24660.309999999998,6165.077499999999,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00276,5842.27,2921.135,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00277,34490.11,11496.703333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00278,78447.98,9805.9975,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00279,36597.76,7319.552000000001,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00280,66156.72,13231.344000000001,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00281,44482.18,11120.545,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00282,26321.43,13160.715,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00283,58319.42999999999,11663.885999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00284,66177.3,13235.460000000001,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00285,20863.26,3477.2099999999996,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00286,7528.53,3764.265,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00287,16013.23,4003.3075,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00288,20262.67,2894.6671428571426,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00289,32843.770000000004,6568.754000000001,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00290,35663.83,8915.9575,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00291,30518.03,4359.7185714285715,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00292,41664.979999999996,5208.1224999999995,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00293,16572.5,5524.166666666667,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00294,26714.38,8904.793333333333,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00295,49351.47,7050.21,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00296,44504.34,7417.389999999999,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00297,43697.29,8739.458,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00298,5648.04,5648.04,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00299,24208.699999999997,8069.566666666666,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00300,39287.45,13095.816666666666,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00301,27915.29,3987.8985714285714,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00302,31531.84,6306.368,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00303,61775.23,10295.871666666668,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00304,18315.41,3663.082,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00305,22238.12,5559.53,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00306,15064.06,7532.03,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00307,43682.450000000004,8736.490000000002,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00308,36813.96,5259.137142857143,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00309,59592.79,7449.09875,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00310,29359.49,7339.8725,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00311,27621.28,5524.255999999999,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00312,56748.270000000004,9458.045,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00313,83246.44,10405.805,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00314,51959.39,7422.7699999999995,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00315,18275.93,3655.186,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00316,71141.7,10163.1,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00317,20424.929999999997,5106.232499999999,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00318,42779.85,7129.974999999999,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00319,15411.85,3852.9625,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00320,68875.84999999999,11479.308333333332,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00321,9381.99,2345.4975,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00322,55730.44,6192.271111111111,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00323,53070.47,8845.078333333333,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00324,28144.04,4690.673333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00325,39976.229999999996,7995.245999999999,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00326,16902.4,16902.4,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00327,75564.23999999999,10794.891428571427,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00328,30301.54,6060.308,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00329,46471.56,9294.312,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00330,24620.920000000002,12310.460000000001,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00331,33818.67,8454.6675,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00332,41466.75,8293.35,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00333,23881.31,4776.262000000001,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00334,7960.35,2653.4500000000003,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00335,76679.88,15335.976,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00336,10765.84,3588.6133333333332,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00337,10370.52,5185.26,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00338,68981.23,11496.871666666666,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00339,69066.62,11511.103333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00340,35399.25,8849.8125,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00341,39788.61,6631.435,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00342,15934.68,7967.34,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00343,76385.2,10912.171428571428,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00344,45211.229999999996,9042.246,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00345,80841.83,11548.832857142857,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00346,92197.72,9219.772,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00347,35752.14,7150.428,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00348,2906.6400000000003,1453.3200000000002,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00349,18827.42,4706.855,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00350,12330.140000000001,6165.070000000001,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00351,50735.36,7247.908571428571,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00352,51666.770000000004,7380.967142857144,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00353,45679.189999999995,7613.198333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00354,63555.47,10592.578333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00355,37470.77,6245.128333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00356,18667.75,3111.2916666666665,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00357,47472.89,6781.841428571429,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00358,11441.49,11441.49,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00359,32236.61,5372.768333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00360,16783.010000000002,5594.336666666667,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00361,5510.91,2755.455,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00362,49197.19,9839.438,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00363,69099.0,9871.285714285714,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00364,69750.95999999999,7750.106666666666,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00365,38698.08,9674.52,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00366,47859.67,9571.934,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00367,18592.48,18592.48,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00368,24954.62,6238.655,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00369,68606.79,7622.976666666666,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00370,35075.03,5845.838333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00371,22998.530000000002,11499.265000000001,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00372,48565.16,9713.032000000001,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00373,74014.23999999999,14802.847999999998,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00374,2061.75,2061.75,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00375,78397.25,8710.805555555555,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00376,22673.58,5668.395,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00377,26491.77,6622.9425,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00378,75929.25,10847.035714285714,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00379,40832.51,10208.1275,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00380,21570.75,3595.125,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00381,62825.990000000005,10470.998333333335,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00382,30527.36,6105.472,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00383,58148.65,5814.865,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00384,88153.72,6781.055384615384,13,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00385,50331.6,8388.6,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00387,26001.6,8667.199999999999,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00388,57635.490000000005,8233.641428571429,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00389,39977.619999999995,6662.936666666666,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00390,49739.81,5526.645555555555,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00391,16120.15,5373.383333333333,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00392,54240.54,6780.0675,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00393,16570.49,4142.6225,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00394,82261.68,11751.66857142857,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00395,49500.85,9900.17,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00396,35047.36,8761.84,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00397,19583.05,3916.6099999999997,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00399,36855.270000000004,7371.054000000001,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00400,32657.98,8164.495,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00401,79426.77,13237.795,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00402,13815.52,6907.76,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00403,58788.5,8398.357142857143,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00404,47447.39,7907.8983333333335,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00405,32067.31,10689.103333333334,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00406,38179.71,6363.285,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00407,50436.729999999996,8406.121666666666,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00408,26885.219999999998,8961.74,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00409,29789.480000000003,7447.370000000001,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00410,28871.300000000003,14435.650000000001,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00411,20721.7,5180.425,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00412,73445.47,10492.210000000001,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00413,49143.229999999996,5460.358888888888,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00414,56126.94,8018.134285714286,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00415,37702.950000000004,6283.825000000001,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00416,68817.4,9831.057142857142,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00417,34534.44,8633.61,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00418,7999.29,3999.645,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00419,43277.38,7212.8966666666665,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00420,12721.89,4240.63,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00421,42396.86,10599.215,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00422,11501.67,3833.89,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00423,62325.53,6925.058888888889,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00424,25861.04,8620.346666666666,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00425,44289.44,5536.18,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00426,47494.759999999995,15831.586666666664,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00427,62765.38,6973.931111111111,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00428,38946.47,7789.294,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00429,34099.06,5683.176666666666,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00430,59620.33,6624.481111111111,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00431,48271.89,9654.378,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00432,47128.85,7854.808333333333,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00433,40432.03,10108.0075,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00434,34091.090000000004,6818.218000000001,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00435,51348.26,8558.043333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00436,18408.57,4602.1425,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00437,49327.53,6165.94125,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00438,31624.31,10541.436666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00439,24867.46,8289.153333333334,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00440,19033.0,9516.5,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00441,29526.329999999998,4921.054999999999,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
