product_id,product_name,category,unit_price,ingestion_timestamp,run_id
P0897,Premium Backpack 897,Home & Kitchen,2144.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0898,Smart Headphones 898,Clothing,2272.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0899,Smart Lamp 899,Grocery,2033.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0900,Smart Lamp 900,Beauty,231.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0901,Everyday Backpack 901,Electronics,4482.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0902,Classic Headphones 902,Home & Kitchen,3856.32,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0903,Everyday Bottle 903,Clothing,3252.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0904,Classic Lamp 904,Grocery,4918.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0905,Smart Notebook 905,Beauty,1691.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0906,Smart Headphones 906,Electronics,102.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0907,Everyday Bottle 907,Home & Kitchen,2577.85,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0908,Premium Coffee 908,Clothing,1901.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0909,Smart Notebook 909,Grocery,3413.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0910,Premium T-Shirt 910,Beauty,4988.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0911,Smart Headphones 911,Electronics,1512.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0912,Classic Headphones 912,Home & Kitchen,4165.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0913,Premium T-Shirt 913,Clothing,1593.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0914,Smart Notebook 914,Grocery,1073.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0915,Smart T-Shirt 915,Beauty,2407.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0916,Smart Backpack 916,Electronics,3498.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0917,Everyday Headphones 917,Home & Kitchen,1536.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0918,Classic Headphones 918,Clothing,4253.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0919,Classic Backpack 919,Grocery,4010.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0920,Premium Lamp 920,Beauty,913.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0921,Premium T-Shirt 921,Electronics,2821.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0922,Smart Bottle 922,Home & Kitchen,3998.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0923,Premium Bottle 923,Clothing,3220.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0924,Smart Coffee 924,Grocery,194.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0925,Premium Coffee 925,Beauty,2981.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0926,Smart Headphones 926,Electronics,3538.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0927,Premium T-Shirt 927,Home & Kitchen,3774.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0928,Classic Lamp 928,Clothing,553.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0929,Premium T-Shirt 929,Grocery,1663.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0930,Smart Headphones 930,Beauty,1348.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0931,Smart Lamp 931,Electronics,4831.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0932,Everyday Lamp 932,Home & Kitchen,1973.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0933,Smart Lamp 933,Clothing,615.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0934,Everyday Notebook 934,Grocery,2316.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0935,Premium Notebook 935,Beauty,3384.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0936,Everyday Lamp 936,Electronics,2971.33,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0937,Premium T-Shirt 937,Home & Kitchen,633.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0938,Everyday Headphones 938,Clothing,956.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0939,Premium Lamp 939,Grocery,1972.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0940,Premium Lamp 940,Beauty,1949.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0941,Premium Coffee 941,Electronics,3195.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0942,Premium Lamp 942,Home & Kitchen,875.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0943,Everyday Bottle 943,Clothing,976.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0944,Smart Lamp 944,Grocery,315.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0945,Everyday Headphones 945,Beauty,2448.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0946,Premium Notebook 946,Electronics,1950.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0947,Smart Coffee 947,Home & Kitchen,3439.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0948,Smart Backpack 948,Clothing,4207.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0949,Smart Bottle 949,Grocery,459.22,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0950,Classic Notebook 950,Beauty,3817.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0951,Everyday Headphones 951,Electronics,1410.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0952,Everyday Bottle 952,Home & Kitchen,3914.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0953,Smart Lamp 953,Clothing,2578.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0954,Classic T-Shirt 954,Grocery,3886.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0955,Everyday Lamp 955,Beauty,4121.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0956,Classic Notebook 956,Electronics,3608.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0957,Premium Coffee 957,Home & Kitchen,556.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0958,Premium T-Shirt 958,Clothing,4380.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0959,Classic Coffee 959,Grocery,1350.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0960,Classic Coffee 960,Beauty,4333.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0961,Classic Notebook 961,Electronics,4068.85,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0962,Premium Notebook 962,Home & Kitchen,3701.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0963,Everyday Notebook 963,Clothing,3568.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0964,Smart Bottle 964,Grocery,3099.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0965,Premium Notebook 965,Beauty,1074.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0966,Classic Lamp 966,Electronics,1786.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0967,Everyday Lamp 967,Home & Kitchen,2716.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0968,Everyday Backpack 968,Clothing,1498.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0969,Everyday Notebook 969,Grocery,2596.35,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0970,Classic Bottle 970,Beauty,4815.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0971,Smart Headphones 971,Electronics,4962.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0972,Premium Backpack 972,Home & Kitchen,4337.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0973,Premium Bottle 973,Clothing,3571.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0974,Premium Notebook 974,Grocery,4225.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0975,Smart Coffee 975,Beauty,753.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0976,Everyday Backpack 976,Electronics,2100.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0977,Smart Headphones 977,Home & Kitchen,3186.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0978,Classic Coffee 978,Clothing,2602.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0979,Everyday Backpack 979,Grocery,4684.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0980,Everyday Coffee 980,Beauty,4753.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0981,Everyday Lamp 981,Electronics,62.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0982,Classic Backpack 982,Home & Kitchen,4862.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0983,Everyday Notebook 983,Clothing,363.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0984,Smart Bottle 984,Grocery,4842.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0985,Premium Coffee 985,Beauty,1379.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0986,Everyday T-Shirt 986,Electronics,2759.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0987,Premium Lamp 987,Home & Kitchen,4269.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0988,Everyday Backpack 988,Clothing,3823.16,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0989,Classic Headphones 989,Grocery,3149.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0990,Smart Headphones 990,Beauty,664.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0991,Premium Coffee 991,Electronics,2309.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0992,Smart Bottle 992,Home & Kitchen,4978.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0993,Premium Backpack 993,Clothing,1544.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0994,Everyday Headphones 994,Grocery,3290.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0995,Everyday Headphones 995,Beauty,1890.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0996,Premium Headphones 996,Electronics,2011.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0997,Everyday Backpack 997,Home & Kitchen,3512.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0998,Premium Coffee 998,Clothing,3294.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0999,Classic Headphones 999,Grocery,1106.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P1000,Classic Bottle 1000,Beauty,2988.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
